Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20241030,A001,A,Soledad,Canet,Galvez,34,soltero,1,1,M,1,0,0,1.72,102.54,34.66,obesidad,1,0,47,100,17,74,37,1.86,4.79,6.4,2.55,0.03
20241030,A002,A,Benita,Colomer,Jiménez,24,viudo,3,1,M,1,1,0,1.7,80.22,27.76,sobrepeso,0,0,53,54,48,95,84,3.69,0.84,0.76,9.7,0.79
20241030,A003,A,Leocadia,Montero,Vazquez,21,soltero,3,1,M,0,1,1,1.83,108.77,32.48,obesidad,1,0,42,33,40,22,82,9.37,4.31,6.37,4.71,2.79
20241030,A004,A,Juan Carlos,Figueroa,Jáuregui,30,viudo,4,1,M,0,0,1,1.77,69.72,22.25,peso normal,0,1,80,32,1,46,3,6.74,5.1,8.97,0.15,8.42
20241030,A005,A,Diego,Falcón,Palau,41,divorciado,0,0,F,1,1,1,1.21,69.78,47.66,obesidad,0,0,5,75,19,30,21,1.97,5.37,7.86,3.54,8.1
20241030,A006,A,Febe,Rincón,Navas,60,divorciado,4,0,F,1,0,0,1.62,71.09,27.09,sobrepeso,0,1,75,63,34,88,51,6.62,3.9,4.13,1.1,7.82
20241030,A007,A,Sonia,Becerra,Estevez,28,casado,5,0,M,1,1,0,1.63,70.38,26.49,sobrepeso,1,0,92,16,57,59,34,6.35,3.89,1.24,2.22,8.02
20241030,A008,A,Mirta,Medina,Colom,28,viudo,2,1,F,0,0,0,1.22,59.9,40.24,obesidad,0,1,54,19,33,87,89,1.23,5.08,1.52,2.46,5.22
20241030,A009,A,Dorita,Pinedo,Olivares,61,soltero,2,0,M,0,0,1,1.68,107.43,38.06,obesidad,1,0,45,25,82,84,6,9.71,4.42,8.95,1.27,8.84
20241030,A010,A,Paola,Tomas,Badía,63,soltero,3,1,M,1,1,0,1.8,71.43,22.05,peso normal,1,1,76,0,21,59,37,9.21,7.6,8.75,7.62,9.52
20241030,A011,A,Máximo,Tejero,Adadia,42,viudo,4,0,M,0,1,1,1.65,63.8,23.43,peso normal,0,1,80,56,65,19,79,7.77,8.3,2.43,0.1,7.18
20241030,A012,A,Raúl,Costa,Alcalá,19,casado,4,0,M,1,0,1,1.77,83.68,26.71,sobrepeso,1,0,66,10,40,50,32,8.36,0.71,4.9,8.0,8.26
20241030,A013,A,Jesusa,Orozco,Amores,19,casado,5,1,F,0,0,1,1.58,45.53,18.24,delgadez,0,0,90,10,20,26,69,6.43,7.03,5.62,5.08,1.59
20241030,A014,A,Teodora,Hervás,Ureña,56,divorciado,0,0,F,1,0,1,1.33,57.03,32.24,obesidad,1,0,3,95,62,52,17,0.89,7.43,5.75,3.84,1.43
20241030,A015,A,Luis Ángel,Valera,Diego,51,divorciado,2,1,M,1,0,1,1.68,109.24,38.7,obesidad,0,1,71,6,58,57,79,5.82,3.76,8.54,1.45,3.88
20241030,A016,A,Valentina,Marqués,Paz,51,viudo,2,0,F,1,0,0,1.42,74.54,36.97,obesidad,0,0,81,95,17,68,73,6.24,7.41,4.49,8.39,7.89
20241030,A017,A,Amando,Girona,Esparza,19,viudo,5,1,F,1,0,1,1.34,58.05,32.33,obesidad,0,1,6,3,54,46,16,2.7,0.97,9.95,3.67,7.62
20241030,A018,A,Aurora,Zamora,Ángel,52,divorciado,3,1,M,0,1,1,1.72,79.93,27.02,sobrepeso,1,1,71,57,0,88,51,4.66,1.96,1.36,0.18,2.38
20241030,A019,A,Aristides,Jimenez,Arco,27,viudo,0,1,M,0,0,0,1.82,70.53,21.29,peso normal,0,0,61,72,72,8,8,9.74,7.14,8.06,1.62,8.19
20241030,A020,A,Ramón,Almansa,Cuesta,21,soltero,5,0,M,0,0,1,1.81,61.82,18.87,peso normal,0,1,46,68,53,49,42,6.99,7.47,0.52,5.01,8.6
20241030,B001,B,Sofía,Tovar,Mateu,29,viudo,1,0,M,0,1,0,1.8,80.53,24.85,peso normal,0,1,87,5,17,41,36,9.5,3.61,0.01,7.82,2.77
20241030,B002,B,Che,Aznar,Andrade,27,casado,5,0,F,0,0,0,1.24,71.04,46.2,obesidad,1,0,14,60,26,21,81,8.44,4.83,0.47,7.23,4.44
20241030,B003,B,Dominga,Vázquez,Andrés,59,divorciado,4,1,M,1,1,1,1.84,76.49,22.59,peso normal,1,0,66,41,17,18,23,4.11,1.09,3.67,2.8,7.88
20241030,B004,B,Guadalupe,Canet,Polo,58,viudo,1,0,M,0,0,1,1.88,81.27,22.99,peso normal,1,1,40,91,22,42,5,2.17,2.72,2.61,5.36,6.75
20241030,B005,B,Prudencio,Lucena,Nicolau,35,viudo,0,1,M,1,1,1,1.62,109.1,41.57,obesidad,0,0,61,7,51,12,14,5.45,2.91,4.89,3.18,6.97
20241030,B006,B,Efraín,Moliner,Sanmiguel,60,casado,3,0,M,0,0,0,1.8,60.84,18.78,peso normal,0,1,89,97,62,39,32,5.8,7.04,7.69,7.65,0.98
20241030,B007,B,Timoteo,Zamorano,Hidalgo,30,casado,0,1,M,0,0,1,1.78,80.87,25.52,sobrepeso,0,0,35,13,56,55,79,8.84,7.87,2.73,6.67,6.7
20241030,B008,B,Íñigo,Hernando,Jaume,60,soltero,1,0,M,1,1,1,1.82,105.54,31.86,obesidad,0,1,43,48,89,71,27,9.24,3.82,2.2,7.69,6.96
20241030,B009,B,Fito,Padilla,Ballesteros,54,divorciado,2,1,M,0,0,1,1.89,92.21,25.81,sobrepeso,1,0,87,89,79,47,49,5.12,5.37,9.85,6.84,9.59
20241030,B010,B,Jenaro,Noriega,España,44,casado,5,1,M,1,1,1,1.71,70.76,24.2,peso normal,1,1,49,65,11,78,21,4.03,2.88,8.97,2.67,0.09
20241030,B011,B,Viviana,Olivares,Cerro,28,divorciado,3,1,M,1,0,0,1.82,105.81,31.94,obesidad,1,1,3,92,50,24,35,6.19,8.57,3.78,4.77,9.78
20241030,B012,B,Otilia,Llanos,Madrigal,23,soltero,1,0,F,0,0,1,1.64,49.22,18.3,delgadez,1,0,67,77,77,11,52,7.39,8.31,3.52,3.45,5.99
20241030,B013,B,Gerardo,Gámez,Manso,44,casado,1,0,M,1,1,0,1.65,77.57,28.49,sobrepeso,1,1,7,27,1,94,36,9.72,2.04,9.29,4.94,4.2
20241030,B014,B,Manuelita,Adadia,Sabater,62,soltero,3,0,M,1,1,0,1.75,76.63,25.02,sobrepeso,0,0,27,30,72,69,31,0.09,1.02,6.35,1.98,4.0
20241030,B015,B,Teófila,Perera,Losa,65,soltero,2,0,M,1,1,0,1.66,94.03,34.12,obesidad,1,0,27,57,72,41,18,8.92,8.21,0.16,6.61,8.55
20241030,B016,B,Bernabé,Valdés,Blanco,52,viudo,1,0,M,1,1,0,1.77,76.54,24.43,peso normal,0,1,33,16,65,54,47,5.62,6.02,1.3,7.54,5.53
20241030,B017,B,Esmeralda,Jáuregui,Enríquez,46,soltero,3,1,F,0,1,0,1.54,51.2,21.59,peso normal,0,0,39,19,12,27,73,8.67,2.47,9.93,6.07,8.16
20241030,B018,B,Chucho,Romeu,Benet,22,casado,5,0,M,1,1,1,1.62,98.1,37.38,obesidad,0,1,58,50,68,24,100,9.22,6.69,9.91,4.91,6.72
20241030,B019,B,Candela,Briones,Morán,34,soltero,5,1,F,0,1,1,1.46,59.77,28.04,sobrepeso,1,1,76,99,2,20,100,3.86,0.86,7.61,9.77,1.03
20241030,B020,B,Néstor,Reig,Goñi,19,soltero,2,1,F,1,0,0,1.44,41.81,20.16,peso normal,0,0,6,40,41,72,47,3.85,6.88,7.73,0.71,1.23
20241031,A001,A,Lupe,Higueras,Jordán,28,casado,0,0,M,0,0,0,1.79,98.9,30.87,obesidad,0,1,56,23,93,94,99,1.71,5.73,6.45,7.94,9.97
20241031,A002,A,Brígida,Jover,Pinto,51,viudo,4,0,M,1,1,1,1.75,94.52,30.86,obesidad,1,1,54,30,67,8,44,3.7,0.16,7.2,8.49,0.02
20241031,A003,A,Heraclio,Rosales,Gargallo,27,soltero,5,0,M,1,0,0,1.71,106.99,36.59,obesidad,1,1,0,72,40,53,97,7.37,1.73,1.75,6.42,6.05
20241031,A004,A,Luna,Ponce,Cuéllar,65,casado,1,1,F,0,0,1,1.53,68.9,29.43,sobrepeso,1,0,87,5,58,65,37,0.55,6.91,8.11,7.74,4.84
20241031,A005,A,Araceli,Pascual,Arregui,60,casado,0,0,M,0,1,0,1.67,107.06,38.39,obesidad,1,0,85,5,3,61,42,2.42,6.65,6.09,5.42,5.01
20241031,A006,A,Estrella,Sola,Vall,19,divorciado,4,0,M,1,1,1,1.7,99.67,34.49,obesidad,1,1,68,80,98,69,47,9.26,0.96,4.76,3.56,7.33
20241031,A007,A,Angelina,Múñiz,Ibañez,21,divorciado,1,1,F,1,1,1,1.53,66.44,28.38,sobrepeso,0,0,35,42,40,40,22,7.09,8.4,8.66,4.88,3.16
20241031,A008,A,Flavio,Querol,Hierro,47,casado,0,1,F,1,1,0,1.68,88.11,31.22,obesidad,1,1,48,30,34,67,7,8.98,4.94,3.14,7.27,2.07
20241031,A009,A,Bárbara,Clavero,Serra,19,divorciado,5,0,F,0,1,1,1.22,51.47,34.58,obesidad,1,1,40,36,91,14,26,9.9,9.34,8.8,9.85,7.8
20241031,A010,A,Lisandro,Corbacho,Lozano,33,soltero,5,1,F,0,1,0,1.24,53.19,34.59,obesidad,1,0,3,7,31,52,5,9.63,2.34,4.53,2.65,1.8
20241031,A011,A,Manuelita,Real,Guerrero,56,casado,3,1,F,0,0,1,1.68,55.78,19.76,peso normal,0,0,43,50,76,30,9,0.36,8.35,6.42,7.55,7.35
20241031,A012,A,Abraham,Cerdán,Espejo,57,casado,3,1,M,0,0,0,1.81,68.41,20.88,peso normal,0,1,30,41,52,45,34,8.24,7.68,6.3,9.27,7.44
20241031,A013,A,Rodrigo,Galan,Nicolás,61,divorciado,4,1,M,1,0,0,1.79,67.96,21.21,peso normal,0,0,66,54,34,100,38,9.51,6.08,2.99,2.63,3.62
20241031,A014,A,Esther,Boada,Cabezas,21,divorciado,0,0,M,0,0,1,1.8,107.24,33.1,obesidad,1,1,45,25,42,4,21,6.02,7.99,3.03,9.14,5.2
20241031,A015,A,Trini,Olmedo,Orozco,47,divorciado,1,0,M,0,0,0,1.83,89.56,26.74,sobrepeso,0,1,49,80,18,84,48,1.19,2.15,9.9,1.29,5.48
20241031,A016,A,Seve,Daza,Flores,28,soltero,2,0,F,1,1,0,1.54,46.27,19.51,peso normal,1,0,69,65,59,15,58,6.82,7.91,8.52,2.52,9.4
20241031,A017,A,Nicodemo,Moya,Pi,42,soltero,0,0,F,1,0,1,1.48,80.27,36.65,obesidad,1,0,11,40,10,89,30,0.09,6.28,6.81,5.76,3.17
20241031,A018,A,Trini,Izaguirre,Ramírez,37,soltero,0,1,M,1,0,1,1.9,85.12,23.58,peso normal,1,0,25,71,36,72,90,8.02,4.27,2.1,8.78,1.27
20241031,A019,A,Rocío,Vila,Agullo,51,divorciado,5,1,M,0,1,0,1.85,99.7,29.13,sobrepeso,0,0,42,73,76,48,0,3.7,9.48,6.74,2.59,4.74
20241031,A020,A,Víctor,Canals,Farré,34,viudo,4,0,M,0,0,1,1.81,78.95,24.1,peso normal,0,1,97,24,97,57,68,8.13,1.21,2.65,9.69,8.08
20241031,B001,B,Paloma,Cuervo,Prats,36,viudo,2,0,F,1,0,0,1.57,60.71,24.63,peso normal,0,0,16,93,90,91,18,5.54,6.9,3.45,0.56,0.29
20241031,B002,B,Lorena,Alegria,Anguita,26,viudo,4,1,F,0,0,0,1.46,81.75,38.35,obesidad,1,0,48,41,0,48,63,2.38,3.06,2.25,5.14,8.85
20241031,B003,B,Manuela,Poza,Izaguirre,27,soltero,5,0,M,1,1,0,1.61,83.81,32.33,obesidad,1,1,22,0,94,95,24,2.64,9.49,7.02,2.64,6.49
20241031,B004,B,Eloy,Carvajal,Macías,48,viudo,2,0,M,0,0,1,1.85,70.96,20.73,peso normal,0,1,18,43,51,43,52,1.94,2.87,4.15,2.2,5.07
20241031,B005,B,Chelo,Fuertes,Tejera,62,divorciado,0,0,F,1,1,0,1.36,83.5,45.14,obesidad,0,0,84,63,98,43,99,6.33,8.1,5.66,8.32,5.24
20241031,B006,B,Candela,Arellano,Gelabert,51,casado,4,1,M,0,0,0,1.65,82.68,30.37,obesidad,0,1,51,59,55,47,54,1.84,4.72,4.18,6.98,9.61
20241031,B007,B,Adán,Piquer,Samper,36,divorciado,0,0,M,1,1,0,1.65,89.48,32.87,obesidad,0,0,75,34,41,11,48,0.36,6.16,6.02,4.11,5.78
20241031,B008,B,Lupe,Rincón,Llano,47,viudo,1,0,M,1,1,0,1.73,80.85,27.01,sobrepeso,0,1,31,57,71,46,90,9.28,6.69,7.38,2.1,4.33
20241031,B009,B,Evangelina,Villena,Cámara,62,soltero,4,1,F,0,0,0,1.48,66.78,30.49,obesidad,0,1,83,97,55,37,16,5.6,4.65,9.92,9.5,3.53
20241031,B010,B,Édgar,Tovar,Expósito,58,soltero,1,0,F,1,0,0,1.25,49.9,31.94,obesidad,1,0,42,75,51,15,0,7.66,4.97,0.77,6.93,3.18
20241031,B011,B,Gala,Colom,Lucena,34,divorciado,2,0,F,1,0,0,1.38,86.44,45.39,obesidad,1,0,55,48,15,66,31,8.16,0.55,7.57,1.75,7.11
20241031,B012,B,Virginia,Ros,Mata,58,divorciado,0,1,M,0,0,0,1.63,91.21,34.33,obesidad,1,0,93,63,86,6,28,9.22,8.36,9.92,5.48,6.18
20241031,B013,B,Fernanda,Gallo,Francisco,43,divorciado,4,0,F,1,0,0,1.47,40.79,18.88,peso normal,1,1,68,57,16,84,73,5.87,8.84,6.07,0.49,9.55
20241031,B014,B,Hector,Sanz,Quero,55,divorciado,4,0,M,0,0,0,1.64,68.49,25.46,sobrepeso,0,0,34,32,68,68,4,5.31,4.75,8.28,8.13,2.14
20241031,B015,B,Cloe,Escudero,Roman,46,viudo,3,0,M,0,1,0,1.63,77.11,29.02,sobrepeso,1,0,25,12,100,35,61,2.78,5.97,4.62,7.01,2.98
20241031,B016,B,Atilio,Rodriguez,Calderón,18,viudo,3,1,M,1,1,0,1.73,77.76,25.98,sobrepeso,0,1,97,23,6,100,77,6.06,5.25,9.61,5.24,2.56
20241031,B017,B,Amaro,Casals,Bou,22,viudo,5,1,M,1,0,1,1.82,109.88,33.17,obesidad,0,1,54,6,58,1,30,8.41,5.03,9.85,8.59,8.57
20241031,B018,B,Aurelio,Ojeda,Rovira,33,soltero,3,0,M,1,1,0,1.84,83.7,24.72,peso normal,0,0,55,45,45,10,91,8.93,7.0,6.27,3.34,6.41
20241031,B019,B,Ignacio,Borrás,Duran,55,casado,1,0,M,1,1,0,1.89,64.62,18.09,delgadez,0,1,5,83,50,68,32,0.35,9.44,0.36,0.93,1.46
20241031,B020,B,Rubén,Lobo,Perales,23,soltero,3,1,F,1,1,0,1.64,47.89,17.81,delgadez,0,1,44,29,6,29,13,7.37,3.59,9.21,9.49,2.41
20241101,A001,A,Julie,Blanes,Agudo,34,divorciado,3,1,M,1,1,0,1.71,76.42,26.13,sobrepeso,0,0,21,50,12,3,63,0.2,8.34,0.57,3.7,2.28
20241101,A002,A,Eloísa,Sales,Rincón,36,divorciado,1,0,M,0,1,1,1.74,83.51,27.58,sobrepeso,1,1,96,4,31,74,81,9.75,5.81,7.38,4.72,2.38
20241101,A003,A,Armida,Vizcaíno,Pareja,64,divorciado,4,0,M,1,0,1,1.79,64.51,20.13,peso normal,0,0,96,65,92,24,12,1.56,9.96,6.74,5.39,2.37
20241101,A004,A,Benjamín,Pera,Amador,46,soltero,0,1,F,0,1,1,1.21,40.52,27.68,sobrepeso,1,1,33,31,25,13,24,5.93,0.19,4.01,3.21,6.38
20241101,A005,A,Marita,Tomé,Comas,48,soltero,0,1,F,0,0,1,1.66,82.4,29.9,sobrepeso,0,1,70,80,62,71,21,2.82,7.71,0.04,8.4,0.03
20241101,A006,A,María José,Fernández,Dueñas,30,viudo,1,0,M,0,1,0,1.8,76.9,23.73,peso normal,1,0,20,28,18,40,33,5.26,6.33,1.18,9.71,9.95
20241101,A007,A,Ceferino,Coca,Castell,38,viudo,5,0,M,0,1,0,1.87,88.79,25.39,sobrepeso,0,0,100,88,17,86,72,7.56,6.89,5.09,9.0,1.77
20241101,A008,A,Lorenza,Fuente,Jordá,52,soltero,4,0,M,1,1,0,1.6,77.13,30.13,obesidad,0,1,85,91,82,100,25,5.38,2.86,9.99,4.19,9.19
20241101,A009,A,Jonatan,Pedrero,Sáez,36,divorciado,4,1,M,1,0,1,1.78,109.84,34.67,obesidad,1,0,80,88,68,43,99,4.45,8.09,4.9,9.44,8.0
20241101,A010,A,Pía,Pujol,Ojeda,51,divorciado,3,0,M,1,0,0,1.9,95.72,26.52,sobrepeso,0,1,81,15,65,61,15,8.42,9.64,8.34,9.93,5.15
20241101,A011,A,Marita,Paniagua,Machado,41,soltero,4,1,M,1,1,0,1.61,71.0,27.39,sobrepeso,0,1,65,1,76,67,61,5.16,2.21,6.16,7.89,1.52
20241101,A012,A,Eutimio,Muro,Dalmau,56,soltero,5,0,F,1,1,1,1.36,44.52,24.07,peso normal,1,0,49,5,44,56,58,2.7,7.2,4.28,9.18,2.89
20241101,A013,A,Ciriaco,Botella,Torralba,43,viudo,5,0,M,0,1,1,1.73,92.38,30.87,obesidad,1,1,45,87,65,90,32,0.55,9.95,0.91,2.39,2.77
20241101,A014,A,Custodia,Soria,Heredia,58,viudo,5,1,F,1,0,1,1.47,50.13,23.2,peso normal,0,0,62,23,12,69,6,6.76,8.37,5.73,6.4,0.88
20241101,A015,A,Joaquina,Navas,Cañellas,58,soltero,2,1,F,1,1,0,1.35,54.99,30.17,obesidad,0,0,3,50,89,0,46,9.74,4.2,1.11,5.71,3.09
20241101,A016,A,Beatriz,Riera,Jordá,40,divorciado,4,1,M,0,0,0,1.71,109.69,37.51,obesidad,1,1,82,60,22,66,83,6.78,9.46,3.4,1.02,0.3
20241101,A017,A,Azeneth,Mateos,Garzón,64,divorciado,0,0,F,1,0,1,1.43,44.05,21.54,peso normal,0,0,73,85,41,6,51,4.25,5.65,7.67,9.86,9.7
20241101,A018,A,Mayte,Amigó,Gibert,26,casado,2,1,F,1,0,1,1.36,85.42,46.18,obesidad,1,1,76,48,98,44,53,3.08,8.47,5.67,1.49,3.55
20241101,A019,A,Irene,Cabezas,Pedro,60,divorciado,5,0,F,0,1,0,1.54,81.62,34.42,obesidad,0,0,25,39,51,92,19,6.67,4.34,9.66,2.19,7.32
20241101,A020,A,Bonifacio,Carbó,Andrés,48,soltero,0,0,F,0,0,1,1.51,68.37,29.99,obesidad,1,1,30,21,20,53,40,6.29,4.72,0.3,5.52,3.96
20241101,B001,B,Amalia,Arco,Olmedo,23,casado,1,1,F,0,0,1,1.62,70.29,26.78,sobrepeso,0,1,36,81,87,80,49,5.68,2.47,2.3,5.3,1.48
20241101,B002,B,Melchor,Segovia,Flores,29,divorciado,4,1,F,0,1,0,1.52,76.78,33.23,obesidad,1,1,83,35,17,19,94,3.17,4.36,9.44,2.02,2.11
20241101,B003,B,Nicolasa,Dávila,Pombo,24,soltero,5,1,F,1,0,0,1.52,67.16,29.07,sobrepeso,1,0,98,60,4,93,100,8.6,4.28,7.07,0.7,8.73
20241101,B004,B,Nacho,Duarte,Ballesteros,64,divorciado,2,1,F,1,1,0,1.25,69.34,44.38,obesidad,1,1,86,23,20,0,91,4.73,7.25,7.26,4.84,3.39
20241101,B005,B,Marco,Mas,Lorenzo,64,divorciado,1,1,M,1,0,1,1.78,92.1,29.07,sobrepeso,0,0,22,97,61,37,54,3.1,9.79,8.85,9.0,8.07
20241101,B006,B,Íñigo,Sanmartín,Ordóñez,53,casado,4,0,M,0,1,1,1.89,71.57,20.04,peso normal,1,0,5,87,11,27,13,7.4,5.74,7.17,4.84,2.87
20241101,B007,B,Cesar,Maestre,Arana,21,divorciado,3,1,M,1,0,1,1.78,99.82,31.5,obesidad,1,1,86,55,36,76,43,4.31,9.21,4.94,5.96,8.54
20241101,B008,B,Javi,Caparrós,Barriga,59,soltero,1,0,M,1,1,1,1.9,71.98,19.94,peso normal,0,0,67,23,35,75,92,9.99,9.38,9.81,7.06,0.8
20241101,B009,B,Belén,Andreu,Miralles,25,viudo,5,0,F,1,1,0,1.21,63.44,43.33,obesidad,1,1,72,82,35,68,63,3.3,4.38,0.12,7.84,6.48
20241101,B010,B,Odalis,Morillo,Gómez,62,casado,3,1,M,1,1,1,1.8,95.17,29.37,sobrepeso,1,1,56,52,91,14,38,3.34,6.35,8.98,5.38,0.26
20241101,B011,B,Calisto,Portero,Martorell,32,viudo,5,1,F,1,0,1,1.57,66.79,27.1,sobrepeso,1,1,73,19,28,20,83,4.63,4.32,7.08,2.66,0.76
20241101,B012,B,Diana,Cano,Zamorano,64,casado,3,0,F,0,1,1,1.25,72.78,46.58,obesidad,0,0,19,16,40,87,13,4.12,7.02,7.22,0.03,6.68
20241101,B013,B,Olga,Oller,Arteaga,27,viudo,2,1,M,1,1,0,1.82,69.03,20.84,peso normal,1,1,90,7,88,95,23,4.53,9.82,7.29,0.02,4.29
20241101,B014,B,Rico,Quirós,Varela,60,divorciado,0,0,M,0,1,0,1.88,69.8,19.75,peso normal,1,1,42,32,34,90,93,9.45,4.51,4.49,0.81,8.25
20241101,B015,B,Octavia,Acuña,Piquer,48,soltero,1,0,F,1,0,1,1.28,53.36,32.57,obesidad,0,0,2,85,31,13,96,0.78,1.03,5.81,2.72,9.13
20241101,B016,B,Iris,Corral,Rueda,56,divorciado,3,1,F,1,0,0,1.24,70.03,45.55,obesidad,1,1,29,44,100,20,18,9.99,4.48,4.02,9.71,5.43
20241101,B017,B,Victoriano,Carpio,Alonso,38,divorciado,2,1,M,1,0,1,1.88,68.76,19.45,peso normal,1,1,46,66,47,100,25,4.62,4.78,6.84,5.25,6.96
20241101,B018,B,Martirio,Segura,Pareja,59,viudo,3,1,M,1,0,1,1.88,60.8,17.2,delgadez,0,0,33,81,49,32,0,2.86,5.56,4.89,3.62,2.39
20241101,B019,B,Alicia,Torrents,Salgado,65,soltero,4,0,M,0,1,0,1.68,96.94,34.35,obesidad,0,0,4,100,83,37,6,5.49,0.5,9.9,7.77,8.98
20241101,B020,B,Basilio,Tapia,Escamilla,64,soltero,2,0,M,1,1,0,1.6,62.49,24.41,peso normal,0,1,92,15,5,78,76,4.83,5.79,6.47,3.88,6.98
20241104,A001,A,Álvaro,Valenciano,Cerdán,54,soltero,2,1,M,1,0,0,1.85,87.06,25.44,sobrepeso,1,0,20,99,94,18,95,4.58,0.42,2.96,4.74,9.66
20241104,A002,A,Clementina,Franch,Buendía,30,soltero,2,0,M,1,1,0,1.89,102.14,28.59,sobrepeso,1,1,84,78,15,21,78,3.04,7.24,0.8,3.11,9.36
20241104,A003,A,Luis Ángel,Moll,Daza,47,viudo,0,0,F,0,1,1,1.42,45.58,22.6,peso normal,0,0,68,11,25,59,95,2.42,3.69,4.72,2.65,6.14
20241104,A004,A,Joel,Torrijos,Fabregat,57,casado,4,0,M,1,0,0,1.89,74.2,20.77,peso normal,1,0,3,22,34,73,96,0.35,2.18,6.73,5.74,2.93
20241104,A005,A,Graciela,Vargas,Nogueira,25,soltero,4,1,M,0,1,0,1.69,105.21,36.84,obesidad,0,0,99,91,43,23,80,4.61,4.82,9.81,1.5,5.37
20241104,A006,A,Edu,Águila,Amador,36,divorciado,5,0,F,0,0,0,1.68,67.13,23.78,peso normal,0,1,12,57,3,69,96,5.01,8.41,2.45,3.96,1.02
20241104,A007,A,Josep,Ariño,Jaén,62,casado,5,1,M,0,0,1,1.81,82.42,25.16,sobrepeso,1,0,40,71,99,69,99,8.02,4.11,3.45,3.93,2.04
20241104,A008,A,Maite,Solano,Mendez,32,soltero,0,0,F,1,1,1,1.54,67.14,28.31,sobrepeso,0,0,66,44,27,29,97,4.68,5.78,9.0,2.04,4.41
20241104,A009,A,Román,Manzanares,Farré,58,soltero,1,1,M,0,1,0,1.81,107.84,32.92,obesidad,1,0,76,56,64,28,20,9.96,0.72,1.84,1.7,6.41
20241104,A010,A,Anacleto,Nebot,Grande,39,casado,1,0,F,1,0,0,1.28,82.06,50.09,obesidad,1,0,9,26,89,5,65,7.48,6.76,4.06,7.92,8.61
20241104,A011,A,Berta,Llamas,Larrea,54,divorciado,1,1,F,0,0,0,1.27,79.11,49.05,obesidad,1,0,18,76,46,45,92,0.81,4.71,0.92,4.36,2.47
20241104,A012,A,Régulo,Pinilla,Salamanca,38,casado,0,1,F,1,1,0,1.52,65.99,28.56,sobrepeso,0,1,91,55,68,45,75,4.79,2.88,6.2,4.07,0.6
20241104,A013,A,Juan Luis,Ochoa,Juan,58,divorciado,4,1,M,1,1,1,1.83,66.06,19.73,peso normal,1,0,67,22,40,92,75,1.06,8.79,8.37,0.45,3.83
20241104,A014,A,Hermenegildo,Ponce,Sierra,56,casado,3,0,M,0,0,1,1.74,94.88,31.34,obesidad,1,1,98,68,72,27,45,5.58,1.21,1.13,5.97,2.29
20241104,A015,A,Miguela,Arce,Vicente,21,soltero,1,0,M,1,1,1,1.65,93.43,34.32,obesidad,1,1,61,76,79,83,93,6.43,8.37,5.66,2.79,7.29
20241104,A016,A,Cristina,Ferrándiz,Casal,44,casado,5,1,M,1,0,0,1.8,65.78,20.3,peso normal,1,1,51,61,25,88,69,1.76,1.31,3.99,3.72,7.22
20241104,A017,A,Graciana,Puente,Somoza,44,viudo,3,1,F,0,0,0,1.22,81.13,54.51,obesidad,0,0,9,22,56,89,61,9.42,0.34,2.69,8.54,6.16
20241104,A018,A,Maristela,Galvez,Quesada,22,viudo,4,0,F,0,0,1,1.34,79.91,44.5,obesidad,1,1,51,50,54,21,1,4.16,3.46,9.83,1.27,4.21
20241104,A019,A,Danilo,Sánchez,Gracia,39,casado,1,1,M,0,0,1,1.89,92.32,25.84,sobrepeso,1,1,41,29,61,55,17,7.66,5.58,5.56,0.38,3.0
20241104,A020,A,Dafne,Bárcena,Huguet,51,casado,2,0,M,1,1,0,1.83,79.71,23.8,peso normal,1,0,56,19,15,54,90,4.21,1.9,3.44,7.04,4.02
20241104,B001,B,Melchor,Roselló,Borja,39,divorciado,0,1,F,1,0,0,1.35,49.89,27.37,sobrepeso,0,0,85,62,9,55,59,2.45,9.22,7.71,1.13,3.54
20241104,B002,B,Ángeles,Báez,Casas,25,viudo,5,1,M,1,0,1,1.85,65.63,19.18,peso normal,1,1,2,78,28,31,64,9.55,2.56,6.09,0.85,9.59
20241104,B003,B,Odalis,Toro,Blázquez,45,soltero,5,0,M,1,0,1,1.61,101.28,39.07,obesidad,1,0,68,7,78,13,51,7.5,9.35,3.77,9.63,0.62
20241104,B004,B,Esperanza,Padilla,Torrecilla,33,divorciado,1,0,F,1,1,1,1.59,81.32,32.17,obesidad,0,1,17,45,54,81,79,4.42,4.72,7.77,2.17,1.59
20241104,B005,B,Marcelo,Ojeda,Gutierrez,24,divorciado,1,1,F,0,1,1,1.41,78.02,39.24,obesidad,0,0,29,98,15,44,87,7.9,5.22,7.43,8.38,3.71
